Type_L,Type_M,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Temperature difference [K],Rotational power
0,1,0.34350936840713653,-0.3408918605976135,-0.5221359582184706,0.6412177436644018,-1.3210137069273031,-1.191305787103962,0.6914598901341337
1,0,-0.40451037879112073,-0.7451613926219632,0.27164630736974615,0.15099775958570827,0.6609020569046538,-0.2939190754690949,0.5794801949107155
1,0,-1.0527941596962826,-0.8125396479593293,-0.8496405293352873,0.8613165120262646,-0.5188097072810348,0.9025965400441369,0.7219074233205367
0,1,0.1440374358209459,-0.0040005839106682,-0.7219692558490707,0.3210740805926023,-1.5569560597644407,-0.2939190754690949,0.08766850032213934
1,0,-0.15517046305836832,0.7371602248006268,0.8378406506564462,-0.9394915927526102,0.6294430765263688,1.4011447131746313,-0.8068792429861935
0,0,-1.0527941596962826,-1.5537004566706243,0.4381740553952462,-0.4092536507899418,-0.25140837406561206,-0.19420944084297337,-0.18422914359468806
0,0,-0.3546423956445589,0.26551243743887276,-0.16132583749655388,0.5511773384254582,-1.2738252363598754,1.1020158092962666,0.8533711946587446
1,0,-0.953058193403159,-1.5537004566706243,-0.011450864273603869,0.08096633328875173,0.9597623704983616,-0.3936287100952165,0.2675395500317971
1,0,0.4432453347002318,0.4002689481136815,-1.0494738269658874,1.381549964517939,0.362041743310946,-0.2939190754690382,1.236896765122895
0,1,0.293641385260603,0.4002689481136815,-0.7552748054541706,1.0413973225041517,-0.6918340993616025,0.005209828409213037,1.0494040607645223
0,0,1.4904729807778032,1.613077544186654,0.4881323798028962,-0.28919977713801653,0.9440328803092191,-0.5930479793474029,0.038117973753382606
0,1,0.04430146952785062,0.9392949908127634,0.19948428322536282,-1.0195275085205602,1.6046714682532046,1.3014350785484532,-1.2738521605016522
1,0,-1.2522660922824733,-0.7451613926219632,-0.6220526070337706,1.0413973225041517,-1.4311201382513006,1.4011447131745747,1.1675983359322775
1,0,2.088888778536403,2.2868600975605444,-0.2723443361802206,0.401109996360552,-1.0536123737118803,-0.7924672485995893,0.5460621706817372
1,0,-1.2522660922824733,-0.8125396479593293,-0.03365456401033721,0.15099775958570827,1.8091548407120572,1.3014350785485098,0.35644908291468397
1,0,-1.0527941596962826,-1.8232134780201652,-0.20573323697002055,-0.3292177350219914,-1.5097675891970133,-0.5930479793473462,-0.4737347640204673
1,0,-1.0029261765497208,-0.07137883924807259,-0.7552748054541706,0.771276106787321,-1.0221533933335953,1.899692886305069,0.6792554713440776
1,0,0.3933773515536983,1.1414297568249383,0.7878823262487963,-0.869460166455654,1.7776958603337722,0.9025965400440803,-0.7188100463850878
0,0,0.5429813009933554,1.4783210335118835,-0.2667934112460372,0.2610471437666396,-0.8805879816313127,1.1020158092962666,0.3463943615896492
1,0,-1.5514739911617874,-1.0820526693089085,0.0995676344100628,-0.759410782274723,1.0226803312549315,1.5008543478006962,-0.9307018169714606
0,1,0.34350936840713653,-0.3408918605976135,-0.5554415078235706,0.38110101741856417,-1.0536123737118803,-1.191305787103962,0.2986710778661609
1,0,-0.4543783619376542,-0.8125396479593293,-1.2160015749913873,2.7521650220440828,-1.383931667683873,-0.2939190754690949,2.8462384582552667
1,0,-0.9031902102566255,-1.1494309246462746,2.84172455189663,-2.0800033924458976,-0.2828673544438971,0.10491946303533459,-2.012155983511341
1,0,0.04430146952785062,0.8719167354753973,-0.3833628348638872,0.5211638700124772,-1.0693418639010228,1.2017254439223881,0.6324409233671663
0,1,-0.1053024799118065,0.535025458788452,-0.4222193094031706,0.35108754900558325,0.7552789980395088,1.0023061746702018,0.35850106685856864
