Type_L,Type_M,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
0,1,0.34350936840713653,-0.3408918605976135,-0.5221359582184706,0.6412177436644018,-1.3210137069273031
1,0,-0.40451037879112073,-0.7451613926219632,0.27164630736974615,0.15099775958570827,0.6609020569046538
1,0,-1.0527941596962826,-0.8125396479593293,-0.8496405293352873,0.8613165120262646,-0.5188097072810348
0,1,0.1440374358209459,-0.0040005839106682,-0.7219692558490707,0.3210740805926023,-1.5569560597644407
1,0,-0.15517046305836832,0.7371602248006268,0.8378406506564462,-0.9394915927526102,0.6294430765263688
0,0,-1.0527941596962826,-1.5537004566706243,0.4381740553952462,-0.4092536507899418,-0.25140837406561206
0,0,-0.3546423956445589,0.26551243743887276,-0.16132583749655388,0.5511773384254582,-1.2738252363598754
1,0,-0.953058193403159,-1.5537004566706243,-0.011450864273603869,0.08096633328875173,0.9597623704983616
1,0,0.4432453347002318,0.4002689481136815,-1.0494738269658874,1.381549964517939,0.362041743310946
0,1,0.293641385260603,0.4002689481136815,-0.7552748054541706,1.0413973225041517,-0.6918340993616025
0,0,1.4904729807778032,1.613077544186654,0.4881323798028962,-0.28919977713801653,0.9440328803092191
0,1,0.04430146952785062,0.9392949908127634,0.19948428322536282,-1.0195275085205602,1.6046714682532046
1,0,-1.2522660922824733,-0.7451613926219632,-0.6220526070337706,1.0413973225041517,-1.4311201382513006
1,0,2.088888778536403,2.2868600975605444,-0.2723443361802206,0.401109996360552,-1.0536123737118803
1,0,-1.2522660922824733,-0.8125396479593293,-0.03365456401033721,0.15099775958570827,1.8091548407120572
1,0,-1.0527941596962826,-1.8232134780201652,-0.20573323697002055,-0.3292177350219914,-1.5097675891970133
1,0,-1.0029261765497208,-0.07137883924807259,-0.7552748054541706,0.771276106787321,-1.0221533933335953
1,0,0.3933773515536983,1.1414297568249383,0.7878823262487963,-0.869460166455654,1.7776958603337722
0,0,0.5429813009933554,1.4783210335118835,-0.2667934112460372,0.2610471437666396,-0.8805879816313127
1,0,-1.5514739911617874,-1.0820526693089085,0.0995676344100628,-0.759410782274723,1.0226803312549315
0,1,0.34350936840713653,-0.3408918605976135,-0.5554415078235706,0.38110101741856417,-1.0536123737118803
1,0,-0.4543783619376542,-0.8125396479593293,-1.2160015749913873,2.7521650220440828,-1.383931667683873
1,0,-0.9031902102566255,-1.1494309246462746,2.84172455189663,-2.0800033924458976,-0.2828673544438971
1,0,0.04430146952785062,0.8719167354753973,-0.3833628348638872,0.5211638700124772,-1.0693418639010228
0,1,-0.1053024799118065,0.535025458788452,-0.4222193094031706,0.35108754900558325,0.7552789980395088
1,0,0.8920571830192031,-0.0040005839106682,0.5713962538156462,-0.7394018033327352,1.463106056550922
1,0,1.1413970987519555,0.13075592676410228,0.0496093100024128,-0.46928058761590447,0.975491860687504
0,1,-0.8533222271100637,-1.014674413971504,-0.5831961324944873,0.6212087647224147,0.6294430765263688
1,0,0.293641385260603,0.13075592676410228,-0.511034108350104,0.591195296309433,-1.4311201382513006
0,1,0.5928492841398889,0.06337767142673618,-1.3547746983459708,1.6616756697057644,-1.0850713540901653
0,1,1.0915291156053937,0.8719167354753973,0.2105861330937295,-1.0195275085205602,0.06318142971723822
1,0,-0.0055665136187112016,-0.5430266266097884,0.3937666559217795,-0.7894242506877039,0.6609020569046538
0,1,0.3933773515536983,0.6024037141258181,-0.09471473828635388,0.17100673852769604,0.11036990028466577
0,1,1.0915291156053937,0.6697819694632224,-0.35005728525878727,0.7412626383743393,0.8339264489852214
1,0,-0.1053024799118065,0.13075592676410228,0.6380073530258462,-0.7293973138617413,0.8024674686069364
1,0,0.2437734021140412,-0.20613534992284305,-0.7996822049276373,2.1018732064294894,0.7710084882286514
0,0,0.293641385260603,0.4676472034510476,-0.2112841619042039,0.5311683594834704,1.0541393116332167
0,0,-0.5541143282307779,-0.20613534992284305,-0.7330711057174373,0.8613165120262646,0.8339264489852214
0,0,-1.4018700417221304,-1.014674413971504,-0.31675173565368725,-0.0691010087761545,1.2428931939029269
0,1,1.0915291156053937,0.6697819694632224,-0.5720942826261206,0.7012446804903645,1.2428931939029269
1,0,0.9419251661657366,0.8719167354753973,-0.960659028018954,1.561630774995827,-0.8019405306856001
1,0,-0.7535862608169684,-1.3515656906584494,0.4714796050003462,-1.0195275085205602,0.8181969587960789
1,0,1.241133065045051,0.6024037141258181,-1.160492325649554,1.6916891381187453,-0.1727609231198995
0,0,-0.15517046305836832,0.7371602248006268,-1.0328210521633374,0.7112491699613583,0.5507956255806562
0,1,0.09416945267438409,-0.4082701159350179,-1.1660432505837373,1.361540985575952,1.2271637037137844
1,0,0.7424532335795461,0.4002689481136815,0.26609538243556285,-0.6293524191518038,0.22047633160866337
0,1,-1.102662142842816,-1.8232134780201652,1.4706460931533463,-1.3996981084183229,1.7934253505229147
0,0,-0.5541143282307779,0.06337767142673618,-0.48327948367918727,0.991374875149183,1.2428931939029269
1,0,-0.7037182776704066,-0.2735136052602091,0.9766137740110296,-1.159590361114473,-0.2828673544438971
1,0,-0.9031902102566255,-1.2841874353210452,-0.03920548894452054,0.25104265429564576,0.7238200176612238
1,0,0.7424532335795461,0.33289069277627714,-0.8329877545327373,1.4915993486988703,1.2428931939029269
1,0,0.49311331784679363,0.6024037141258181,-0.8163349797301873,1.2915095592789956,1.0226803312549315
0,1,0.49311331784679363,0.26551243743887276,0.699067527301863,-0.9094781243396293,1.0855982920115017
1,0,-1.1525301259893779,-0.7451613926219632,-0.1280202878914539,-0.6293524191518038,-0.25140837406561206
0,1,-2.100021805773826,-2.3622395207192852,-0.13912213775982055,-0.2291728403120539,-0.7547520601181725
1,0,1.390737014484708,0.7371602248006268,0.06071115987077948,-0.7694152717457169,-0.5030802170918923
1,0,0.2437734021140412,0.4002689481136815,-0.9495571781505874,0.9613614067362021,-1.5412265695752982
0,0,-0.6039823113773113,0.19813418210150666,0.9377572994717462,-1.2896487242373915,-0.4716212367136073
0,1,-1.0029261765497208,-1.418943945995854,-0.677561856375604,1.1014242593301145,0.4564186844458011
1,0,1.8894168459502128,1.8825905655362332,0.5935999535523795,-0.4192581402609357,0.5507956255806562
1,0,0.2437734021140412,1.2761862674997086,-0.5942979823628539,0.31106959112160837,-1.446849628440443
1,0,1.3408690313381462,0.4676472034510476,0.3216046317773962,0.1910157174696831,-1.4625791186295858
